(log)saleprice,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,log(GrLivArea),GrLivArea
3,1529,20,RL,7635,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,588,350,237,1175,GasA,Ex,Y,1175,0,0,0,0,1,1,3,1,TA,6,Typ,0,2,484,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,3.070037867,
3,1530,20,RL,9760,Pave,Reg,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,717,263,415,1395,GasA,TA,Y,1395,0,0,1,0,1,0,2,1,TA,7,Min1,1,2,440,Y,657,0,113,0,240,0,0,5,2010,WD,Normal,3.144574208,
3,1531,50,RM,4800,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,48,0,661,709,GasA,TA,Y,1157,687,0,1,0,1,0,3,1,TA,9,Min2,2,1,240,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml,3.265760917,
3,1532,30,RM,4485,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,579,0,357,936,GasA,TA,Y,936,0,0,1,0,1,0,2,1,TA,5,Typ,1,0,0,P,51,0,135,0,0,0,0,5,2010,WD,Normal,2.971275849,
3,1533,20,RM,5805,Pave,Reg,Bnk,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,274,1073,0,1347,GasA,Gd,Y,1347,0,0,1,1,1,0,3,1,Gd,6,Typ,0,2,551,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,3.129367596,
3,1534,45,RM,6900,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0,0,827,827,GasA,Gd,Y,827,424,0,0,0,1,0,3,1,Fa,6,Typ,0,1,240,N,0,0,0,0,0,0,0,1,2010,WD,Normal,3.09725731,
3,1535,50,RM,11851,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,780,0,247,1027,GasA,Ex,Y,1027,606,0,0,0,1,0,3,1,Gd,7,Typ,1,1,240,Y,0,100,126,0,0,0,0,6,2010,WD,Normal,3.212986185,
3,1536,50,RM,8239,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,176,0,832,1008,GasA,TA,Y,1060,185,0,0,0,1,0,3,1,TA,6,Typ,0,1,315,Y,0,0,334,0,0,0,0,3,2010,WD,Normal,3.095169351,
3,1537,30,RM,9656,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,TA,Fa,BrkTil,0,0,678,678,GasA,TA,N,832,0,0,0,0,1,0,2,1,TA,5,Typ,1,2,780,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml,2.920123326,
3,1538,70,RM,9600,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,0,0,930,930,GasW,TA,N,930,636,0,0,0,2,0,3,1,Gd,7,Typ,0,1,288,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml,3.194791758,
3,1539,70,RM,9000,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,Stone,0,0,346,346,GasA,Ex,Y,1157,1111,0,0,0,3,0,3,1,Gd,7,Typ,0,2,624,N,0,108,0,0,0,0,0,4,2010,WD,Normal,3.35564305,
3,1540,190,RM,9045,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,0,0,840,840,Grav,Fa,N,1128,1128,0,0,0,2,0,4,2,Fa,12,Typ,0,0,0,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml,3.353339095,
3,1541,70,RM,10560,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,283,0,455,738,GasA,Ex,Y,868,602,0,0,0,1,1,2,1,TA,6,Min1,0,2,624,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,3.167317335,
3,1542,50,RM,5830,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,788,0,200,988,GasA,Ex,Y,1030,582,0,0,0,1,1,3,1,TA,7,Typ,0,1,363,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,3.207365037,
3,1543,75,RL,7793,Pave,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,474,0,634,1108,GasA,TA,N,1160,908,0,0,0,1,1,3,1,Gd,8,Typ,1,1,315,Y,0,0,60,0,0,0,0,5,2010,WD,Normal,3.315550534,
3,1544,30,RM,5000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,188,0,577,765,GasA,TA,N,765,0,0,1,0,1,0,2,1,Gd,4,Typ,0,1,200,P,135,0,41,0,0,0,0,4,2010,WD,Normal,2.883661435,
3,1545,50,RM,6000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,452,12,144,608,GasA,TA,Y,608,524,0,1,0,1,0,2,1,TA,5,Typ,0,1,240,Y,0,0,128,0,0,0,0,4,2010,WD,Abnorml,3.053846427,
3,1546,50,RM,6000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,264,0,308,572,GasA,Ex,Y,848,348,0,0,1,1,1,3,1,TA,6,Typ,2,2,576,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,3.07773118,
3,1547,50,RM,6360,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,360,159,316,835,GasA,TA,Y,955,498,0,0,0,1,1,3,1,Gd,7,Min2,2,1,240,Y,0,0,35,0,148,0,0,3,2010,WD,Normal,3.162265614,
3,1548,50,RM,6000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,300,0,480,780,GasA,TA,Y,780,636,0,0,0,1,1,3,1,TA,6,Typ,0,1,312,P,221,0,48,0,0,0,0,3,2010,WD,Normal,3.151063253,
3,1549,50,RM,6240,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,276,0,252,528,GasA,Gd,Y,548,492,0,0,0,1,0,2,1,TA,5,Typ,0,2,624,P,306,0,32,0,0,0,0,5,2010,WD,Normal,3.017033339,
3,1550,50,RM,6240,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,448,0,480,928,GasA,TA,Y,928,608,0,0,0,2,0,4,1,TA,7,Typ,1,2,480,Y,0,10,0,0,0,0,0,3,2010,WD,Normal,3.186391216,
3,1551,30,RM,6120,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,960,0,164,1124,GasA,TA,Y,1068,0,0,1,0,1,0,2,1,TA,5,Typ,1,1,288,Y,0,0,128,0,0,0,0,3,2010,WD,Normal,3.028571253,
3,1552,50,RM,8094,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,0,0,888,888,GasA,Ex,Y,888,1074,0,0,0,1,1,4,1,TA,9,Typ,1,2,572,Y,160,0,364,0,0,0,0,6,2010,WD,Normal,3.292699003,
3,1553,70,RM,12900,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,PConc,0,0,780,780,GasA,Ex,Y,780,780,0,0,0,1,1,3,1,Gd,7,Typ,0,0,0,N,344,0,0,0,168,0,0,5,2010,WD,Normal,3.193124598,
3,1554,70,RM,3068,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,0,0,662,662,GasA,Ex,Y,662,662,0,0,1,1,0,3,1,TA,6,Typ,0,1,180,Y,0,0,112,0,0,0,0,2,2010,WD,Normal,3.121887985,
3,1555,20,RL,15263,Pave,IR1,Lvl,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,766,0,656,1422,GasA,Gd,Y,1675,0,0,0,0,2,0,3,1,TA,8,Typ,2,1,365,Y,0,132,0,0,0,0,0,5,2010,WD,Normal,3.224014811,
3,1556,50,RL,10632,Pave,IR1,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,689,689,GasA,Gd,N,725,499,0,0,0,1,1,3,1,TA,6,Mod,0,1,180,N,0,0,248,0,0,0,0,1,2010,COD,Normal,3.087781418,
3,1557,190,RL,9900,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,Fa,Fa,BrkTil,1026,0,186,1212,GasA,TA,N,1212,180,0,1,0,1,0,3,1,TA,6,Typ,0,0,0,N,0,0,168,0,0,0,0,2,2010,ConLD,Normal,3.143639235,
3,1558,50,RL,6001,Pave,IR1,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,368,0,232,600,GasA,Ex,N,600,319,0,0,0,1,0,3,1,TA,5,Typ,0,1,231,Y,0,0,45,0,0,0,0,3,2010,WD,Normal,2.963315511,
3,1559,70,C (all),6449,Pave,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,TA,TA,CBlock,73,0,634,707,GasW,TA,N,942,942,0,0,0,1,1,4,1,TA,7,Typ,0,0,0,N,0,0,239,0,0,0,0,3,2010,WD,Abnorml,3.275080898,
3,1560,190,RH,6048,Pave,Reg,Lvl,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,736,0,120,856,GasA,Gd,Y,936,744,0,1,0,2,0,2,2,TA,7,Typ,1,2,450,P,56,144,0,0,0,0,0,6,2010,COD,Normal,3.225309282,
3,1561,90,RL,10773,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,Fa,Fa,CBlock,704,0,1128,1832,GasA,TA,N,1832,0,0,2,0,2,0,4,2,TA,8,Typ,0,0,0,Y,0,58,0,0,0,0,0,5,2010,WD,Normal,3.262925469,
3,1562,20,RL,7800,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,240,474,150,864,GasA,Ex,Y,892,0,0,1,0,1,0,3,1,Gd,5,Typ,0,1,416,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,2.950364854,
3,1563,20,RL,7832,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,775,0,89,864,GasA,Ex,Y,864,0,0,1,0,1,0,2,1,TA,4,Typ,0,1,280,Y,226,0,0,0,0,0,0,5,2010,WD,Normal,2.936513742,
3,1564,90,RL,7424,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1319,0,0,1319,GasA,TA,Y,1373,0,0,1,0,1,0,3,1,TA,5,Typ,2,2,591,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,3.137670537,
3,1565,60,RL,11227,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,267,453,0,720,GasA,Ex,Y,720,720,0,0,0,1,1,4,1,TA,7,Typ,2,2,480,Y,192,38,0,0,0,0,0,3,2010,WD,Normal,3.158362492,
3,1566,20,RL,20062,Pave,IR1,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,1092,0,328,1420,GasA,Gd,Y,1483,0,0,1,0,1,1,1,1,TA,4,Typ,2,2,690,Y,496,0,0,0,0,0,0,4,2010,WD,Normal,3.171141151,
3,1567,30,RL,9259,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,660,660,GasA,TA,N,756,0,0,0,0,1,0,2,1,TA,4,Typ,0,2,440,N,80,0,0,0,0,0,0,6,2010,WD,Normal,2.878521796,
3,1568,60,RL,17082,Pave,IR1,Low,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,964,0,153,1117,GasA,Ex,Y,1117,864,0,1,0,2,1,4,1,Gd,8,Typ,1,2,522,Y,336,104,0,0,0,0,0,5,2010,WD,Normal,3.296884476,
3,1569,50,RL,18600,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,288,684,0,972,GasA,TA,Y,1052,558,0,0,1,2,0,4,1,Fa,8,Typ,1,1,480,Y,0,0,60,0,0,0,450,6,2010,WD,Normal,3.206825876,
3,1570,20,RL,11479,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,104,387,172,663,GasA,Ex,Y,1074,0,0,1,0,1,0,3,1,Gd,6,Typ,1,1,467,Y,0,52,52,0,0,0,0,6,2010,WD,Normal,3.031004281,
3,1571,50,RL,9350,Pave,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,192,0,564,756,GasA,Ex,Y,1169,0,362,0,0,1,0,3,1,TA,8,Typ,1,1,209,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,3.184975191,
3,1572,20,RL,9525,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,954,0,218,1172,GasA,TA,Y,1172,0,0,1,0,1,0,3,1,TA,5,Typ,0,1,366,Y,240,0,0,0,0,0,0,6,2010,WD,Normal,3.068927612,
3,1573,20,RL,17485,Pave,IR2,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1346,0,162,1508,GasA,Ex,Y,1508,0,0,1,0,1,0,1,1,Gd,5,Typ,2,2,572,Y,0,0,0,0,0,0,0,1,2010,Con,Partial,3.178401342,
3,1574,20,RL,11200,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,0,0,1250,1250,GasA,Ex,Y,1298,0,0,0,0,2,0,3,1,TA,5,Typ,0,2,504,N,0,144,0,0,0,0,0,6,2010,COD,Normal,3.113274692,
3,1575,20,RL,11980,Pave,Reg,Low,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,1433,0,0,1433,GasA,Ex,Y,1433,0,0,1,0,1,1,1,1,Gd,4,Typ,2,2,528,Y,0,278,0,0,266,0,0,6,2010,WD,Normal,3.15624619,
3,1576,60,RL,12361,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,860,0,86,946,GasA,Ex,Y,964,838,0,0,1,2,1,3,1,Gd,8,Typ,1,4,1017,Y,450,92,0,0,0,0,0,5,2010,WD,Normal,3.255754787,
3,1577,20,RL,7360,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24,0,1198,1222,GasA,Ex,Y,1222,0,0,0,0,2,0,2,1,Gd,6,Typ,0,2,615,Y,0,54,0,0,0,0,0,3,2010,WD,Normal,3.087071206,
3,1578,50,RL,14235,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,TA,TA,PConc,0,0,676,676,GasA,TA,Y,831,614,0,0,0,2,0,3,1,TA,6,Typ,0,2,484,N,0,59,0,0,0,0,0,3,2010,WD,Normal,3.159867847,
3,1579,85,RL,11105,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,870,0,0,870,GasA,Gd,Y,965,0,0,1,0,1,0,2,1,TA,4,Typ,0,2,580,Y,71,0,0,0,0,0,0,7,2010,WD,Normal,2.984527313,
3,1580,60,RL,9337,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,353,0,525,878,GasA,Ex,Y,892,800,0,0,0,2,1,3,1,TA,8,Typ,1,2,513,Y,0,39,0,0,0,0,0,4,2010,WD,Normal,3.228400359,
3,1581,20,RL,15240,Pave,IR1,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,Gd,Gd,CBlock,198,688,140,1026,GasA,Ex,Y,1026,0,0,1,0,1,1,3,1,TA,5,Typ,0,1,308,Y,316,85,0,0,0,0,0,6,2010,WD,Normal,3.011147361,
3,1582,20,RL,7480,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,480,0,396,876,GasA,TA,Y,876,0,0,1,0,1,0,3,1,TA,5,Typ,0,2,484,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,2.942504106,
3,1583,20,RL,10389,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1682,0,296,1978,GasA,Ex,Y,1978,0,0,1,0,2,1,3,1,Gd,8,Typ,1,3,850,Y,188,25,0,0,0,0,0,5,2010,WD,Normal,3.296226287,
3,1584,60,RL,9375,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1040,1040,GasA,Ex,Y,1044,1054,0,0,0,2,1,4,1,Gd,9,Typ,1,2,621,Y,331,38,0,0,0,0,0,4,2010,WD,Normal,3.321805484,
3,1585,120,RM,4435,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,672,0,176,848,GasA,Ex,Y,848,0,0,1,0,1,0,1,1,Gd,4,Typ,0,2,420,Y,140,0,0,0,0,0,0,4,2010,WD,Normal,2.928395852,
3,1586,30,RL,8777,Pave,Reg,Lvl,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0,0,0,0,GasA,TA,N,640,0,0,0,0,1,0,2,1,TA,5,Min1,0,1,240,N,0,0,0,0,0,0,0,4,2010,ConLD,Normal,2.806179974,
3,1587,20,RL,8842,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0,0,381,381,GasA,Ex,Y,992,0,0,0,0,1,0,3,1,TA,6,Typ,0,1,319,Y,60,0,56,0,0,0,0,1,2010,Oth,Abnorml,2.996511672,
3,1588,20,RL,10044,Pave,IR1,Low,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1070,0,126,1196,GasA,TA,Y,1196,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,336,Y,257,0,168,0,0,0,0,6,2010,WD,Normal,3.07773118,
3,1589,50,RL,11792,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0,0,744,744,GasA,Ex,N,792,328,0,0,0,1,0,2,1,Fa,5,Typ,0,2,480,P,0,0,0,0,160,0,0,6,2010,WD,Abnorml,3.049218023,
3,1590,80,RL,6305,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,528,0,480,1008,GasA,TA,Y,1096,0,0,1,0,1,0,3,1,TA,5,Typ,1,1,352,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,3.039810554,
3,1591,20,RL,6410,Pave,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,TA,TA,CBlock,0,0,960,960,GasA,Ex,Y,960,0,0,0,0,1,0,3,1,TA,5,Typ,0,0,0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal,2.982271233,
3,1592,30,RL,4853,Pave,Reg,Bnk,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,TA,TA,BrkTil,133,0,974,1107,GasA,Fa,N,1296,0,0,0,0,2,0,2,1,Fa,5,Typ,1,1,260,Y,0,0,36,0,0,0,0,5,2010,WD,Normal,3.112605002,
3,1593,30,RL,7890,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,238,0,618,856,GasA,TA,Y,856,0,0,1,0,1,0,2,1,TA,4,Typ,1,2,399,Y,0,0,0,0,166,0,0,3,2010,WD,Normal,2.932473765,
3,1594,90,RH,7200,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,TA,TA,Slab,0,0,0,0,GasA,TA,Y,862,1788,0,0,0,3,0,6,2,TA,10,Min2,0,0,0,Y,0,0,0,0,0,0,500,2,2010,WD,Normal,3.423245874,
3,1595,50,RL,9839,Pave,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,894,894,GasA,Ex,Y,894,772,0,1,0,1,0,3,1,TA,7,Typ,1,0,0,N,0,156,0,0,0,0,0,5,2010,WD,Normal,3.221674997,
3,1596,50,RL,10452,Pave,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,426,252,850,1528,GasA,Ex,Y,1225,908,0,1,0,1,1,4,1,TA,8,Typ,2,1,312,Y,0,0,86,0,0,0,0,7,2010,WD,Normal,3.328990855,
3,1597,90,RL,15600,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,5,6,1950,1991,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,375,0,657,1032,GasA,Ex,Y,1102,1075,0,0,0,2,1,5,2,TA,11,Typ,0,2,484,Y,0,0,0,0,0,0,0,3,2010,WD,Normal,3.337858429,
3,1598,80,RL,19645,Pave,IR1,Lvl,FR2,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,343,0,80,423,GasA,Ex,Y,896,756,0,1,0,2,1,3,1,Gd,6,Typ,0,2,473,Y,0,0,0,0,0,0,0,6,2010,WD,Normal,3.218010043,
